y_true,y_pred,residual
145,115.8,29.200000000000003
21,28.8775,-7.877500000000001
165,120.2875,44.712500000000006
200,178.7125,21.287499999999994
145,164.4375,-19.4375
180,129.065,50.935
120,155.175,-35.17500000000001
180,178.0025,1.9975000000000023
155,175.25,-20.25
85,113.845,-28.845
70,71.2275,-1.2275000000000063
80,147.575,-67.57499999999999
150,146.925,3.0749999999999886
130,135.4275,-5.427500000000009
125,102.48,22.519999999999996
140,96.8275,43.1725
195,174.15,20.849999999999994
26,34.1075,-8.107500000000002
240,212.3875,27.61250000000001
50,74.195,-24.194999999999993
225,177.025,47.974999999999994
100,109.4,-9.400000000000006
75,88.375,-13.375
100,104.5775,-4.577500000000001
110,118.125,-8.125
125,114.7875,10.212500000000006
55,78.845,-23.845
130,164.7125,-34.712500000000006
170,133.325,36.67500000000001
100,75.5375,24.462500000000006
140,179.85,-39.849999999999994
140,103.8375,36.162499999999994
190,190.225,-0.22499999999999432
190,162.15,27.849999999999994
100,116.0,-16.0
75,121.445,-46.44499999999999
135,150.2625,-15.262499999999989
150,138.1875,11.8125
140,159.6,-19.599999999999994
95,82.4125,12.587500000000006
60,71.005,-11.004999999999995
130,149.225,-19.224999999999994
70,110.05,-40.05
135,121.4125,13.587500000000006
80,80.3125,-0.3125
15,33.13,-18.130000000000003
130,108.55,21.450000000000003
100,108.27,-8.269999999999996
130,123.6175,6.382499999999993
235,215.4125,19.587500000000006
120,117.05,2.950000000000003
190,202.0375,-12.037499999999994
60,80.955,-20.955
110,82.1875,27.8125
18,41.765,-23.765
115,121.8425,-6.842500000000001
105,115.1,-10.099999999999994
210,158.8875,51.11250000000001
85,132.1625,-47.162499999999994
165,190.075,-25.07499999999999
55,87.02,-32.019999999999996
135,114.6,20.400000000000006
135,114.5625,20.4375
120,153.0375,-33.037499999999994
60,99.575,-39.575
190,183.9125,6.087500000000006
95,115.075,-20.075000000000003
155,192.7,-37.69999999999999
75,78.6225,-3.6225000000000023
65,86.0575,-21.057500000000005
195,148.7375,46.26249999999999
95,115.9375,-20.9375
155,122.5875,32.412499999999994
110,177.555,-67.555
85,106.45,-21.450000000000003
115,99.5375,15.462500000000006
160,175.35,-15.349999999999994
140,109.0875,30.912499999999994
105,114.5125,-9.512500000000003
19,30.475,-11.475000000000001
85,127.7375,-42.7375
125,122.975,2.0250000000000057
60,94.0,-34.0
185,186.2,-1.1999999999999886
46,41.6175,4.3825
125,107.505,17.495000000000005
160,194.0,-34.0
100,134.1875,-34.1875
185,118.1075,66.8925
150,115.2375,34.7625
155,104.25,50.75
110,141.525,-31.525000000000006
125,116.225,8.775000000000006
130,192.0875,-62.087500000000006
75,113.3625,-38.3625
140,90.5625,49.4375
230,232.825,-2.8249999999999886
60,66.75,-6.75
90,66.05,23.950000000000003
75,68.3625,6.637500000000003
125,129.33,-4.3300000000000125
90,90.3125,-0.3125
115,109.0875,5.912499999999994
140,112.6125,27.387500000000003
95,116.15,-21.150000000000006
95,120.125,-25.125
80,162.2875,-82.2875
55,80.675,-25.674999999999997
55,75.875,-20.875
21,23.4025,-2.4025
140,112.535,27.465000000000003
70,74.0375,-4.037499999999994
230,188.075,41.92500000000001
50,100.775,-50.775000000000006
175,174.6125,0.38749999999998863
120,113.5775,6.422499999999999
90,122.8325,-32.832499999999996
90,126.4875,-36.4875
55,108.3625,-53.3625
80,76.395,3.605000000000004
140,162.4375,-22.4375
145,101.55,43.45
135,123.7425,11.257499999999993
200,192.85,7.150000000000006
75,92.925,-17.924999999999997
195,175.325,19.67500000000001
180,171.3125,8.6875
105,101.4225,3.5775000000000006
155,109.0525,45.947500000000005
11,20.8325,-9.8325
70,73.1875,-3.1875
60,85.8525,-25.852500000000006
130,105.7275,24.272499999999994
17,21.3575,-4.357500000000002
60,73.4375,-13.4375
100,114.805,-14.805000000000007
200,205.9875,-5.987500000000011
145,125.9625,19.037499999999994
120,102.9375,17.0625
135,133.75,1.25
165,202.265,-37.264999999999986
135,153.95,-18.94999999999999
85,76.1575,8.842500000000001
165,164.6875,0.3125
175,151.4825,23.517500000000013
100,110.305,-10.305000000000007
130,148.2375,-18.23750000000001
50,72.83,-22.83
29,41.2025,-12.2025
60,74.2725,-14.272499999999994
155,195.6375,-40.63749999999999
160,178.475,-18.474999999999994
85,84.0125,0.9874999999999972
145,171.9,-26.900000000000006
185,194.1975,-9.197499999999991
95,103.4875,-8.487499999999997
115,94.025,20.974999999999994
130,112.1625,17.837500000000006
110,118.51,-8.510000000000005
120,110.4625,9.537499999999994
200,208.175,-8.175000000000011
80,81.8875,-1.8875000000000028
17,41.07,-24.07
155,142.2275,12.772500000000008
155,182.25,-27.25
80,115.0125,-35.0125
100,110.865,-10.864999999999995
150,150.0975,-0.09749999999999659
100,113.6375,-13.637500000000003
125,114.2625,10.737499999999997
125,131.77,-6.77000000000001
110,131.4625,-21.462500000000006
180,101.8,78.2
190,112.46,77.54
110,114.9375,-4.9375
125,118.05,6.950000000000003
190,190.5375,-0.5374999999999943
145,128.3625,16.63749999999999
175,186.6375,-11.637499999999989
115,107.375,7.625
110,92.9625,17.037499999999994
145,137.4625,7.537499999999994
245,146.775,98.225
60,94.9375,-34.9375
120,115.2125,4.787499999999994
110,81.42,28.58
105,109.0375,-4.037499999999994
105,132.6775,-27.67750000000001
110,166.75,-56.75
80,113.2625,-33.2625
195,109.39,85.61
150,154.0375,-4.037499999999994
265,225.1625,39.837500000000006
140,191.575,-51.57499999999999
60,112.175,-52.175
80,90.44,-10.439999999999998
120,105.245,14.754999999999995
110,119.4375,-9.4375
120,117.5725,2.427499999999995
140,118.0375,21.962500000000006
185,176.175,8.824999999999989
145,136.75,8.25
75,121.2575,-46.25749999999999
175,207.2,-32.19999999999999
60,65.4375,-5.4375
130,141.8875,-11.887499999999989
155,168.9,-13.900000000000006
50,67.1,-17.099999999999994
110,125.925,-15.924999999999997
255,219.875,35.125
85,102.2375,-17.237499999999997
55,112.0125,-57.0125
15,18.995,-3.995000000000001
100,98.4375,1.5625
170,141.5,28.5
105,118.4625,-13.462500000000006
125,139.9,-14.900000000000006
210,211.5625,-1.5625
140,121.2875,18.712500000000006
210,195.1125,14.887499999999989
140,141.0525,-1.052500000000009
135,112.0625,22.9375
210,172.325,37.67500000000001
